_time,essid,bssid,band,rssi_D1_2F_AP01,rssi_D1_2F_AP02,rssi_D1_2F_AP03,rssi_D1_2F_AP04,rssi_D1_2F_AP05,rssi_D1_2F_AP06,rssi_D1_2F_AP07,rssi_D1_2F_AP08,rssi_D1_2F_AP09,rssi_D1_2F_AP10,rssi_D1_2F_AP11,rssi_D1_2F_AP12,rssi_D1_2F_AP13,rssi_D1_2F_AP14,rssi_D1_2F_AP15,rssi_D1_2F_AP16,rssi_D1_2F_AP17,rssi_D1_2F_AP18,rssi_D1_2F_AP19,rssi_D1_2F_AP20,rssi_D1_2F_AP21,rssi_D1_2F_AP22,rssi_D1_2F_AP23,rssi_D1_2F_AP24,rssi_D1_2F_AP25,rssi_D1_2F_AP26,rssi_D1_2F_AP27,rssi_D1_2F_AP28,rssi_D1_3F_AP01,rssi_D1_3F_AP02,rssi_D1_3F_AP03,rssi_D1_3F_AP04,rssi_D1_3F_AP05,rssi_D1_3F_AP06,rssi_D1_3F_AP07,rssi_D1_3F_AP08,rssi_D1_3F_AP09,rssi_D1_3F_AP10,rssi_D1_3F_AP11,rssi_D1_3F_AP12,rssi_D1_3F_AP13,rssi_D1_3F_AP14,rssi_D1_3F_AP15,rssi_D1_3F_AP16,rssi_D1_3F_AP17,rssi_D1_3F_AP18,rssi_D1_3F_AP19,rssi_D1_3F_AP20,rssi_D1_3F_AP21,rssi_D1_3F_AP22,rssi_D1_3F_AP23,rssi_D1_3F_AP24,rssi_D1_3F_AP25,rssi_D1_3F_AP26,rssi_D1_3F_AP27,rssi_D1_3F_AP28,rssi_D1_3F_AP29,rssi_D1_3F_AP30,rssi_D1_3F_AP31,rssi_D1_3F_AP32,rssi_D1_3F_AP33,rssi_D1_3F_AP34,ap_name,x,y,z
2024-07-24T07:30:00Z,NTUST-UAM,597281455a3ea864a373ae0795adaf8fde88ba35008b998feb3ce072748e1059,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,84.0,69.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,82.0,87.0,70.0,57.0,200.0,82.0,83.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_3F_AP25,70.0,80.0,9.0
2024-07-24T07:30:00Z,NTUST-UAM,652973c14c1a6b165de4785e9850a5e32699cc14cb7adb98c529591ffa5b4a44,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,85.0,87.0,88.0,200.0,200.0,70.0,56.0,200.0,46.0,69.0,91.0,84.0,72.0,80.0,91.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,87.0,87.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,84.0,66.0,86.0,89.0,200.0,200.0,88.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_2F_AP16,10.0,20.0,6.0
2024-07-24T07:30:00Z,NTUST-UAM,67189ea951367df8856f603560e2041e4900ba3069cf15a6fe7c68cb7d6673c5,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,60.0,83.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,71.0,76.0,87.0,200.0,200.0,200.0,200.0,49.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,77.0,D1_3F_AP19,35.0,45.0,9.0
2024-07-24T07:30:00Z,NTUST-UAM,7bdf047bb4ddf94d2050b88616bbe7ed83f7401a23118af0605e0e3939f824e6,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,88.0,77.0,73.0,82.0,90.0,76.0,61.0,200.0,61.0,69.0,89.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,87.0,200.0,200.0,200.0,81.0,73.0,85.0,200.0,200.0,200.0,200.0,200.0,D1_2F_AP21,30.0,40.0,6.0
2024-07-24T07:30:00Z,NTUST-UAM,85463df24a52c630b2b4079b8f0052bb745d3f40c416164d09bbfbbb823485c6,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,89.0,61.0,79.0,92.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,88.0,88.0,80.0,72.0,200.0,51.0,65.0,72.0,78.0,200.0,200.0,200.0,200.0,D1_3F_AP26,90.0,100.0,9.0
2024-07-24T07:30:00Z,NTUST-UAM,be65963c207bc4b86294696e10638cdee2f2636ecf906875b457c173ad42b05c,2.4GHz,200.0,200.0,200.0,200.0,200.0,82.0,66.0,82.0,200.0,86.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,88.0,89.0,73.0,64.0,200.0,59.0,79.0,73.0,83.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_3F_AP08,15.0,25.0,9.0
2024-07-24T07:30:00Z,eduroam,0c91b420bc0f38b7552e4ffb8a20541d2a0c69b953004a71de31aab17e4f264a,2.4GHz,200.0,200.0,200.0,200.0,200.0,82.0,66.0,83.0,200.0,85.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,88.0,89.0,72.0,65.0,200.0,59.0,79.0,73.0,81.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_3F_AP08,15.0,25.0,9.0
2024-07-24T07:30:00Z,eduroam,14d6fc5e8ac1cbc8dce90ccf30fb7141639785dfe32f8c5ee8a4fcac21835db2,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,83.0,200.0,200.0,66.0,87.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,90.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.0,69.0,77.0,80.0,200.0,89.0,86.0,80.0,72.0,78.0,86.0,200.0,200.0,D1_3F_AP21,50.0,60.0,9.0
2024-07-24T07:30:00Z,eduroam,1eb17d8bf9b03a48f8a41716c1da0fe8f18a24267abed29f85cfc945a8515ce8,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,86.0,87.0,88.0,200.0,200.0,70.0,57.0,200.0,47.0,69.0,91.0,84.0,72.0,79.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,87.0,86.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,92.0,84.0,66.0,86.0,89.0,200.0,200.0,88.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_2F_AP16,10.0,20.0,6.0
2024-07-24T07:30:00Z,eduroam,1ef84dcc7c52b1f00e565a414c81c761046f25b9b1c787b2f3b9265f6413d46a,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,60.0,85.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,70.0,76.0,88.0,200.0,200.0,200.0,200.0,51.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,76.0,D1_3F_AP19,35.0,45.0,9.0
2024-07-24T07:30:00Z,eduroam,3882f598526f60d5ed715be8b9fb3719d8e25e892026633d535301f9409f518e,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,83.0,69.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,82.0,87.0,70.0,57.0,200.0,82.0,82.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_3F_AP25,70.0,80.0,9.0
2024-07-24T07:30:00Z,eduroam,750304f1a44a70d6d30282dc6d78cb4bf67aedd4db1e656093f9ab2dc9b5d0b2,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,200.0,200.0,200.0,200.0,200.0,85.0,73.0,88.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,85.0,78.0,86.0,200.0,200.0,77.0,75.0,49.0,200.0,54.0,75.0,81.0,200.0,200.0,D1_3F_AP29,110.0,120.0,9.0
2024-07-24T07:30:00Z,eduroam,a681c9c880ad7dec98b440abdec6dbb54614f2de02bdda31da23e09cc645772f,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,89.0,61.0,79.0,93.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,90.0,87.0,80.0,72.0,200.0,51.0,65.0,72.0,78.0,200.0,200.0,200.0,200.0,D1_3F_AP26,90.0,100.0,9.0
2024-07-24T07:30:00Z,eduroam,ff0042933f809882b3965b56bc17ea559d5f1c050741ecb43d340b3613d03987,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,88.0,77.0,73.0,82.0,91.0,77.0,62.0,200.0,61.0,70.0,90.0,89.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,87.0,200.0,200.0,200.0,80.0,73.0,86.0,200.0,200.0,200.0,200.0,200.0,D1_2F_AP21,30.0,40.0,6.0
2024-07-24T07:30:00Z,sensor,1896114c7fade202ee3d8e532ddf3c3917c65858f434b3cef4b4b164b7c28a72,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,83.0,69.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,82.0,87.0,71.0,57.0,200.0,82.0,83.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_3F_AP25,70.0,80.0,9.0
2024-07-24T07:30:00Z,sensor,1b57196146a1606da98098956ca8a3a07a7efa0fc1af674e99befdf45a9f492c,2.4GHz,200.0,200.0,200.0,200.0,200.0,81.0,65.0,81.0,200.0,86.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,88.0,89.0,73.0,62.0,200.0,59.0,79.0,73.0,81.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_3F_AP08,15.0,25.0,9.0
2024-07-24T07:30:00Z,sensor,288b18fc0daf65f927529b314efeb4e7442bb39a9f0c9f505d91a664884a3dc4,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,60.0,81.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,70.0,76.0,87.0,200.0,200.0,200.0,200.0,49.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,77.0,D1_3F_AP19,35.0,45.0,9.0
2024-07-24T07:30:00Z,sensor,3a053878bd8d614c9c5e88af24c6319de873952c95662fbad3020191372e4b52,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,83.0,200.0,200.0,66.0,87.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,92.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,90.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,52.0,71.0,78.0,80.0,200.0,88.0,86.0,80.0,72.0,78.0,87.0,200.0,200.0,D1_3F_AP21,50.0,60.0,9.0
2024-07-24T07:30:00Z,sensor,5ae9a8f50d1e4eebd612e890f77fb9d00c8bf2391b56b757be2e3873905ac674,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,200.0,200.0,200.0,200.0,200.0,84.0,74.0,88.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,85.0,75.0,86.0,200.0,200.0,77.0,75.0,49.0,200.0,52.0,76.0,80.0,90.0,200.0,D1_3F_AP29,110.0,120.0,9.0
2024-07-24T07:30:00Z,sensor,664e8eb932c4aefbcb634791aa09f3ad3c7a5341bf37c04f93c649a73444896f,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,91.0,89.0,61.0,79.0,92.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,89.0,87.0,80.0,72.0,200.0,50.0,64.0,72.0,78.0,200.0,200.0,200.0,200.0,D1_3F_AP26,90.0,100.0,9.0
2024-07-24T07:30:00Z,sensor,8dfdc2bc224a84157de194b0120e2a9d7d1fae0eb2a5f50f892d496c4c6b7ea1,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,86.0,87.0,88.0,200.0,200.0,70.0,56.0,200.0,46.0,69.0,90.0,83.0,72.0,80.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,86.0,86.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,92.0,84.0,66.0,86.0,90.0,200.0,200.0,89.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_2F_AP16,10.0,20.0,6.0
2024-07-24T07:30:00Z,sensor,c2906c4ec41eb5cd3539e1d058eddb767f83fdd1b42e064ac223589fc07853d1,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,88.0,78.0,73.0,82.0,90.0,76.0,61.0,200.0,61.0,69.0,88.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,87.0,200.0,200.0,200.0,80.0,73.0,85.0,200.0,200.0,200.0,200.0,200.0,D1_2F_AP21,30.0,40.0,6.0
2024-07-24T08:00:00Z,NTUST-PEAP,00d8fbdeccd996d8d04b7dfd873beef85cfda97a1f79dfde9a6d54f1be32d54b,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,86.0,86.0,88.0,200.0,200.0,70.0,57.0,200.0,46.0,70.0,90.0,84.0,71.0,80.0,90.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,85.0,86.0,89.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,92.0,84.0,65.0,86.0,89.0,200.0,200.0,88.0,200.0,200.0,200.0,200.0,200.0,200.0,D1_2F_AP16,10.0,20.0,6.0
2024-07-24T08:00:00Z,NTUST-PEAP,04a02f0ce9a257d3e6f8ebdda1800732d1d21d6982f9f33b0fb4370083a42617,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,92.0,200.0,200.0,200.0,200.0,200.0,86.0,74.0,87.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,85.0,75.0,86.0,200.0,200.0,79.0,75.0,49.0,200.0,54.0,76.0,79.0,200.0,200.0,D1_3F_AP29,110.0,120.0,9.0
2024-07-24T08:00:00Z,NTUST-PEAP,1046d54dbdc90465a4c51029c8e58ad90749cf5134f2253b920d07d48a090342,2.4GHz,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,60.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,70.0,76.0,88.0,200.0,200.0,200.0,200.0,50.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,76.0,D1_3F_AP19,35.0,45.0,9.0
